entity_type,entity_id,request_path,new_request_path,target_path,redirect_type,store_id,description,is_autogenerated,metadata
category,128,professional-medical-equipment/product/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,5,,0,[]
category,129,professional-medical-equipment/product/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,5,,0,[]
category,116,professional-medical-equipment/product.html,,professional-diagnostic-equipment/product.html,301,5,,0,[]
category,124,professional-medical-equipment/product/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,6,,0,[]
category,125,professional-medical-equipment/product/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,6,,0,[]
category,126,professional-medical-equipment/product/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,6,,0,[]
category,127,professional-medical-equipment/product/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,6,,0,[]
category,128,professional-medical-equipment/product/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,6,,0,[]
category,129,professional-medical-equipment/product/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,6,,0,[]
category,116,professional-medical-equipment/product.html,,professional-diagnostic-equipment/product.html,301,6,,0,[]
category,124,professional-medical-equipment/product/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,7,,0,[]
category,125,professional-medical-equipment/product/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,7,,0,[]
category,126,professional-medical-equipment/product/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,7,,0,[]
category,127,professional-medical-equipment/product/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,7,,0,[]
category,128,professional-medical-equipment/product/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,7,,0,[]
category,129,professional-medical-equipment/product/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,7,,0,[]
category,116,professional-medical-equipment/product.html,,professional-diagnostic-equipment/product.html,301,7,,0,[]
category,116,professional-diagnostic-equipment/product12.html,,professional-diagnostic-equipment/product.html,301,1,,0,
category,124,professional-diagnostic-equipment/product12/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,1,,0,
category,125,professional-diagnostic-equipment/product12/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,1,,0,
category,126,professional-diagnostic-equipment/product12/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,1,,0,
category,127,professional-diagnostic-equipment/product12/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,1,,0,
category,128,professional-diagnostic-equipment/product12/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,1,,0,
category,129,professional-diagnostic-equipment/product12/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,1,,0,
category,174,professional-diagnostic-equipment/product12/ampoule-cutter.html,,professional-diagnostic-equipment/product/ampoule-cutter.html,301,1,,0,
category,175,professional-diagnostic-equipment/product12/xray-viewer.html,,professional-diagnostic-equipment/product/xray-viewer.html,301,1,,0,
category,116,professional-diagnostic-equipment/product12.html,,professional-diagnostic-equipment/product.html,301,2,,0,
category,124,professional-diagnostic-equipment/product12/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,2,,0,
category,125,professional-diagnostic-equipment/product12/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,2,,0,
category,126,professional-diagnostic-equipment/product12/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,2,,0,
category,127,professional-diagnostic-equipment/product12/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,2,,0,
category,128,professional-diagnostic-equipment/product12/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,2,,0,
category,129,professional-diagnostic-equipment/product12/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,2,,0,
category,174,professional-diagnostic-equipment/product12/ampoule-cutter.html,,professional-diagnostic-equipment/product/ampoule-cutter.html,301,2,,0,
category,175,professional-diagnostic-equipment/product12/xray-viewer.html,,professional-diagnostic-equipment/product/xray-viewer.html,301,2,,0,
category,116,professional-diagnostic-equipment/product12.html,,professional-diagnostic-equipment/product.html,301,3,,0,
category,124,professional-diagnostic-equipment/product12/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,3,,0,
category,125,professional-diagnostic-equipment/product12/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,3,,0,
category,126,professional-diagnostic-equipment/product12/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,3,,0,
category,127,professional-diagnostic-equipment/product12/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,3,,0,
category,128,professional-diagnostic-equipment/product12/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,3,,0,
category,129,professional-diagnostic-equipment/product12/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,3,,0,
category,174,professional-diagnostic-equipment/product12/ampoule-cutter.html,,professional-diagnostic-equipment/product/ampoule-cutter.html,301,3,,0,
category,175,professional-diagnostic-equipment/product12/xray-viewer.html,,professional-diagnostic-equipment/product/xray-viewer.html,301,3,,0,
category,116,professional-diagnostic-equipment/product12.html,,professional-diagnostic-equipment/product.html,301,4,,0,
category,124,professional-diagnostic-equipment/product12/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,4,,0,
category,125,professional-diagnostic-equipment/product12/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,4,,0,
category,126,professional-diagnostic-equipment/product12/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,4,,0,
category,127,professional-diagnostic-equipment/product12/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,4,,0,
category,128,professional-diagnostic-equipment/product12/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,4,,0,
category,129,professional-diagnostic-equipment/product12/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,4,,0,
category,174,professional-diagnostic-equipment/product12/ampoule-cutter.html,,professional-diagnostic-equipment/product/ampoule-cutter.html,301,4,,0,
category,175,professional-diagnostic-equipment/product12/xray-viewer.html,,professional-diagnostic-equipment/product/xray-viewer.html,301,4,,0,
category,116,professional-diagnostic-equipment/product12.html,,professional-diagnostic-equipment/product.html,301,5,,0,
category,124,professional-diagnostic-equipment/product12/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,5,,0,
category,125,professional-diagnostic-equipment/product12/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,5,,0,
category,126,professional-diagnostic-equipment/product12/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,5,,0,
category,127,professional-diagnostic-equipment/product12/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,5,,0,
category,128,professional-diagnostic-equipment/product12/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,5,,0,
category,129,professional-diagnostic-equipment/product12/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,5,,0,
category,174,professional-diagnostic-equipment/product12/ampoule-cutter.html,,professional-diagnostic-equipment/product/ampoule-cutter.html,301,5,,0,
category,175,professional-diagnostic-equipment/product12/xray-viewer.html,,professional-diagnostic-equipment/product/xray-viewer.html,301,5,,0,
category,116,professional-diagnostic-equipment/product12.html,,professional-diagnostic-equipment/product.html,301,6,,0,
category,124,professional-diagnostic-equipment/product12/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,6,,0,
category,125,professional-diagnostic-equipment/product12/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,6,,0,
category,126,professional-diagnostic-equipment/product12/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,6,,0,
category,127,professional-diagnostic-equipment/product12/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,6,,0,
category,128,professional-diagnostic-equipment/product12/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,6,,0,
category,129,professional-diagnostic-equipment/product12/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,6,,0,
category,174,professional-diagnostic-equipment/product12/ampoule-cutter.html,,professional-diagnostic-equipment/product/ampoule-cutter.html,301,6,,0,
category,175,professional-diagnostic-equipment/product12/xray-viewer.html,,professional-diagnostic-equipment/product/xray-viewer.html,301,6,,0,
category,116,professional-diagnostic-equipment/product12.html,,professional-diagnostic-equipment/product.html,301,7,,0,
category,124,professional-diagnostic-equipment/product12/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,7,,0,
category,125,professional-diagnostic-equipment/product12/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,7,,0,
category,126,professional-diagnostic-equipment/product12/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,7,,0,
category,127,professional-diagnostic-equipment/product12/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,7,,0,
category,128,professional-diagnostic-equipment/product12/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,7,,0,
category,129,professional-diagnostic-equipment/product12/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,7,,0,
category,174,professional-diagnostic-equipment/product12/ampoule-cutter.html,,professional-diagnostic-equipment/product/ampoule-cutter.html,301,7,,0,
category,175,professional-diagnostic-equipment/product12/xray-viewer.html,,professional-diagnostic-equipment/product/xray-viewer.html,301,7,,0,
custom,0,medical-device/product/,,medical-device.html,301,4,,0,
custom,0,default/professional-diagnostic-equipment/,,default/professional-diagnostic-equipment.html,301,1,,0,
custom,0,default/professional-diagnostic-equipment/product/,,default/professional-diagnostic-equipment.html,301,1,,0,
custom,0,default/medical-device/,,default/medical-device.html,301,1,,0,
custom,0,default/medical-device/product/,,default/medical-device.html,301,1,,0,
custom,0,default/medical-device/accessories/,,default/medical-device.html,301,1,,0,
custom,0,default/home-healthcare-devices/,,default/home-healthcare-devices.html,301,1,,0,
custom,0,default/home-healthcare-devices/respiratory-mask/,,default/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,default/home-healthcare-devices/allergy-sinus-asthma/,,default/home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,default/home-healthcare-devices/mother-and-child-care/,,default/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,default/home-healthcare-devices/elderly-care/,,default/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,default/home-healthcare-devices/hygiene-wellness/,,default/home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,default/home-healthcare-devices/oxygen-concentrator/,,default/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,default/hospital-consumables/,,default/hospital-consumables.html,301,1,,0,
custom,0,default/hospital-consumables/hospital-linen/,,default/hospital-consumables/hospital-linen.html,301,1,,0,
custom,0,default/hospital-consumables/apparel-gloves/,,default/hospital-consumables/apparel-gloves.html,301,1,,0,
custom,0,default/surgical-instrument/,,default/surgical-instrument.html,301,1,,0,
custom,0,default/surgical-instrument/speciality/,,default/surgical-instrument/speciality.html,301,1,,0,
custom,0,default/surgical-instrument/sterilization-tray/,,default/surgical-instrument/sterilization-tray.html,301,1,,0,
custom,0,uk/professional-diagnostic-equipment/,,uk/professional-diagnostic-equipment.html,301,2,,0,
custom,0,uk/professional-diagnostic-equipment/product/,,uk/professional-diagnostic-equipment.html,301,2,,0,
custom,0,uk/medical-device/,,uk/medical-device.html,301,2,,0,
custom,0,uk/medical-device/product/,,uk/medical-device.html,301,2,,0,
custom,0,uk/medical-device/accessories/,,uk/medical-device.html,301,2,,0,
custom,0,uk/medical-device/operation-theatre-essentials/,,uk/medical-device.html,301,2,,0,
custom,0,uk/home-healthcare-devices/,,uk/home-healthcare-devices.html,301,2,,0,
custom,0,uk/home-healthcare-devices/respiratory-mask/,,uk/home-healthcare-devices/respiratory-mask.html,301,2,,0,
custom,0,uk/home-healthcare-devices/allergy-sinus-asthma/,,uk/home-healthcare-devices/allergy-sinus-asthma.html,301,2,,0,
custom,0,uk/home-healthcare-devices/mother-and-child-care/,,uk/home-healthcare-devices/mother-and-child-care.html,301,2,,0,
custom,0,uk/home-healthcare-devices/elderly-care/,,uk/home-healthcare-devices/elderly-care.html,301,2,,0,
custom,0,uk/home-healthcare-devices/hygiene-wellness/,,uk/home-healthcare-devices/hygiene-wellness.html,301,2,,0,
custom,0,uk/home-healthcare-devices/oxygen-concentrator/,,uk/home-healthcare-devices/oxygen-concentrator.html,301,2,,0,
custom,0,uk/hospital-consumables/,,uk/hospital-consumables.html,301,2,,0,
custom,0,uk/hospital-consumables/hospital-linen/,,uk/hospital-consumables/hospital-linen.html,301,2,,0,
custom,0,uk/hospital-consumables/apparel-gloves/,,uk/hospital-consumables/apparel-gloves.html,301,2,,0,
custom,0,uk/surgical-instrument/,,uk/surgical-instrument.html,301,2,,0,
custom,0,uk/surgical-instrument/speciality/,,uk/surgical-instrument/speciality.html,301,2,,0,
custom,0,uk/surgical-instrument/sterilization-tray/,,uk/surgical-instrument/sterilization-tray.html,301,2,,0,
custom,0,ca/professional-diagnostic-equipment/,,ca/professional-diagnostic-equipment.html,301,3,,0,
custom,0,ca/professional-diagnostic-equipment/product/,,ca/professional-diagnostic-equipment.html,301,3,,0,
custom,0,ca/medical-device/,,ca/medical-device.html,301,3,,0,
custom,0,ca/medical-device/product/,,ca/medical-device.html,301,3,,0,
custom,0,ca/medical-device/accessories/,,ca/medical-device.html,301,3,,0,
custom,0,ca/medical-device/operation-theatre-essentials/,,ca/medical-device.html,301,3,,0,
custom,0,ca/home-healthcare-devices/,,ca/home-healthcare-devices.html,301,3,,0,
custom,0,ca/home-healthcare-devices/respiratory-mask/,,ca/home-healthcare-devices/respiratory-mask.html,301,3,,0,
custom,0,ca/home-healthcare-devices/allergy-sinus-asthma/,,ca/home-healthcare-devices/allergy-sinus-asthma.html,301,3,,0,
custom,0,ca/home-healthcare-devices/mother-and-child-care/,,ca/home-healthcare-devices/mother-and-child-care.html,301,3,,0,
custom,0,ca/home-healthcare-devices/elderly-care/,,ca/home-healthcare-devices/elderly-care.html,301,3,,0,
custom,0,ca/home-healthcare-devices/hygiene-wellness/,,ca/home-healthcare-devices/hygiene-wellness.html,301,3,,0,
custom,0,ca/home-healthcare-devices/oxygen-concentrator/,,ca/home-healthcare-devices/oxygen-concentrator.html,301,3,,0,
custom,0,ca/hospital-consumables/,,ca/hospital-consumables.html,301,3,,0,
custom,0,ca/hospital-consumables/hospital-linen/,,ca/hospital-consumables/hospital-linen.html,301,3,,0,
custom,0,ca/hospital-consumables/apparel-gloves/,,ca/hospital-consumables/apparel-gloves.html,301,3,,0,
custom,0,ca/surgical-instrument/,,ca/surgical-instrument.html,301,3,,0,
custom,0,ca/surgical-instrument/speciality/,,ca/surgical-instrument/speciality.html,301,3,,0,
custom,0,ca/surgical-instrument/sterilization-tray/,,ca/surgical-instrument/sterilization-tray.html,301,3,,0,
custom,0,au/professional-diagnostic-equipment/,,au/professional-diagnostic-equipment.html,301,4,,0,
custom,0,au/professional-diagnostic-equipment/product/,,au/professional-diagnostic-equipment.html,301,4,,0,
custom,0,au/medical-device/,,au/medical-device.html,301,4,,0,
custom,0,au/medical-device/product/,,au/medical-device.html,301,4,,0,
custom,0,au/medical-device/accessories/,,au/medical-device.html,301,4,,0,
custom,0,au/medical-device/operation-theatre-essentials/,,au/medical-device.html,301,4,,0,
custom,0,au/home-healthcare-devices/,,au/home-healthcare-devices.html,301,4,,0,
custom,0,au/home-healthcare-devices/respiratory-mask/,,au/home-healthcare-devices/respiratory-mask.html,301,4,,0,
custom,0,au/home-healthcare-devices/allergy-sinus-asthma/,,au/home-healthcare-devices/allergy-sinus-asthma.html,301,4,,0,
custom,0,au/home-healthcare-devices/mother-and-child-care/,,au/home-healthcare-devices/mother-and-child-care.html,301,4,,0,
custom,0,au/home-healthcare-devices/elderly-care/,,au/home-healthcare-devices/elderly-care.html,301,4,,0,
custom,0,au/home-healthcare-devices/hygiene-wellness/,,au/home-healthcare-devices/hygiene-wellness.html,301,4,,0,
custom,0,au/home-healthcare-devices/oxygen-concentrator/,,au/home-healthcare-devices/oxygen-concentrator.html,301,4,,0,
custom,0,au/hospital-consumables/,,au/hospital-consumables.html,301,4,,0,
custom,0,au/hospital-consumables/hospital-linen/,,au/hospital-consumables/hospital-linen.html,301,4,,0,
custom,0,au/hospital-consumables/apparel-gloves/,,au/hospital-consumables/apparel-gloves.html,301,4,,0,
custom,0,au/surgical-instrument/,,au/surgical-instrument.html,301,4,,0,
custom,0,au/surgical-instrument/speciality/,,au/surgical-instrument/speciality.html,301,4,,0,
custom,0,au/surgical-instrument/sterilization-tray/,,au/surgical-instrument/sterilization-tray.html,301,4,,0,
custom,0,us/professional-diagnostic-equipment/,,us/professional-diagnostic-equipment.html,301,5,,0,
custom,0,us/professional-diagnostic-equipment/product/,,us/professional-diagnostic-equipment.html,301,5,,0,
custom,0,us/medical-device/,,us/medical-device.html,301,5,,0,
custom,0,us/medical-device/product/,,us/medical-device.html,301,5,,0,
custom,0,us/medical-device/accessories/,,us/medical-device.html,301,5,,0,
custom,0,us/medical-device/operation-theatre-essentials/,,us/medical-device.html,301,5,,0,
custom,0,us/home-healthcare-devices/,,us/home-healthcare-devices.html,301,5,,0,
custom,0,us/home-healthcare-devices/respiratory-mask/,,us/home-healthcare-devices/respiratory-mask.html,301,5,,0,
custom,0,us/home-healthcare-devices/allergy-sinus-asthma/,,us/home-healthcare-devices/allergy-sinus-asthma.html,301,5,,0,
custom,0,us/home-healthcare-devices/mother-and-child-care/,,us/home-healthcare-devices/mother-and-child-care.html,301,5,,0,
custom,0,us/home-healthcare-devices/elderly-care/,,us/home-healthcare-devices/elderly-care.html,301,5,,0,
custom,0,us/home-healthcare-devices/hygiene-wellness/,,us/home-healthcare-devices/hygiene-wellness.html,301,5,,0,
custom,0,us/home-healthcare-devices/oxygen-concentrator/,,us/home-healthcare-devices/oxygen-concentrator.html,301,5,,0,
custom,0,us/hospital-consumables/,,us/hospital-consumables.html,301,5,,0,
custom,0,us/hospital-consumables/hospital-linen/,,us/hospital-consumables/hospital-linen.html,301,5,,0,
custom,0,us/hospital-consumables/apparel-gloves/,,us/hospital-consumables/apparel-gloves.html,301,5,,0,
custom,0,us/surgical-instrument/,,us/surgical-instrument.html,301,5,,0,
custom,0,us/surgical-instrument/speciality/,,us/surgical-instrument/speciality.html,301,5,,0,
custom,0,us/surgical-instrument/sterilization-tray/,,us/surgical-instrument/sterilization-tray.html,301,5,,0,
custom,0,uae/professional-diagnostic-equipment/,,uae/professional-diagnostic-equipment.html,301,6,,0,
custom,0,uae/professional-diagnostic-equipment/product/,,uae/professional-diagnostic-equipment.html,301,6,,0,
custom,0,uae/medical-device/,,uae/medical-device.html,301,6,,0,
custom,0,uae/medical-device/product/,,uae/medical-device.html,301,6,,0,
custom,0,uae/medical-device/accessories/,,uae/medical-device.html,301,6,,0,
custom,0,uae/medical-device/operation-theatre-essentials/,,uae/medical-device.html,301,6,,0,
custom,0,uae/home-healthcare-devices/,,uae/home-healthcare-devices.html,301,6,,0,
custom,0,uae/home-healthcare-devices/respiratory-mask/,,uae/home-healthcare-devices/respiratory-mask.html,301,6,,0,
custom,0,uae/home-healthcare-devices/allergy-sinus-asthma/,,uae/home-healthcare-devices/allergy-sinus-asthma.html,301,6,,0,
custom,0,uae/home-healthcare-devices/mother-and-child-care/,,uae/home-healthcare-devices/mother-and-child-care.html,301,6,,0,
custom,0,uae/home-healthcare-devices/elderly-care/,,uae/home-healthcare-devices/elderly-care.html,301,6,,0,
custom,0,uae/home-healthcare-devices/hygiene-wellness/,,uae/home-healthcare-devices/hygiene-wellness.html,301,6,,0,
custom,0,uae/home-healthcare-devices/oxygen-concentrator/,,uae/home-healthcare-devices/oxygen-concentrator.html,301,6,,0,
custom,0,uae/hospital-consumables/,,uae/hospital-consumables.html,301,6,,0,
custom,0,uae/hospital-consumables/hospital-linen/,,uae/hospital-consumables/hospital-linen.html,301,6,,0,
custom,0,uae/hospital-consumables/apparel-gloves/,,uae/hospital-consumables/apparel-gloves.html,301,6,,0,
custom,0,uae/surgical-instrument/,,uae/surgical-instrument.html,301,6,,0,
custom,0,uae/surgical-instrument/speciality/,,uae/surgical-instrument/speciality.html,301,6,,0,
custom,0,uae/surgical-instrument/sterilization-tray/,,uae/surgical-instrument/sterilization-tray.html,301,6,,0,
custom,0,in/professional-diagnostic-equipment/,,in/professional-diagnostic-equipment.html,301,7,,0,
custom,0,in/professional-diagnostic-equipment/product/,,in/professional-diagnostic-equipment.html,301,7,,0,
custom,0,in/medical-device/,,in/medical-device.html,301,7,,0,
custom,0,in/medical-device/product/,,in/medical-device.html,301,7,,0,
custom,0,in/medical-device/accessories/,,in/medical-device.html,301,7,,0,
custom,0,in/medical-device/operation-theatre-essentials/,,in/medical-device.html,301,7,,0,
custom,0,in/home-healthcare-devices/,,in/home-healthcare-devices.html,301,7,,0,
custom,0,in/home-healthcare-devices/respiratory-mask/,,in/home-healthcare-devices/respiratory-mask.html,301,7,,0,
custom,0,in/home-healthcare-devices/allergy-sinus-asthma/,,in/home-healthcare-devices/allergy-sinus-asthma.html,301,7,,0,
custom,0,in/home-healthcare-devices/mother-and-child-care/,,in/home-healthcare-devices/mother-and-child-care.html,301,7,,0,
custom,0,in/home-healthcare-devices/elderly-care/,,in/home-healthcare-devices/elderly-care.html,301,7,,0,
custom,0,in/home-healthcare-devices/hygiene-wellness/,,in/home-healthcare-devices/hygiene-wellness.html,301,7,,0,
custom,0,home-healthcare-devices/oxygen-concentrator/,,home-healthcare-devices/oxygen-concentrator.html,301,7,,0,
custom,0,in/hospital-consumables/,,in/hospital-consumables.html,301,7,,0,
custom,0,in/hospital-consumables/hospital-linen/,,in/hospital-consumables/hospital-linen.html,301,7,,0,
custom,0,in/hospital-consumables/apparel-gloves/,,in/hospital-consumables/apparel-gloves.html,301,7,,0,
custom,0,in/surgical-instrument/,,in/surgical-instrument.html,301,7,,0,
custom,0,in/surgical-instrument/speciality/,,in/surgical-instrument/speciality.html,301,7,,0,
custom,0,in/surgical-instrument/sterilization-tray/,,in/surgical-instrument/sterilization-tray.html,301,7,,0,
custom,0,professional-diagnostic-equipment/,,professional-diagnostic-equipment.html,301,1,,0,
custom,0,professional-diagnostic-equipment/product/,,professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,medical-device/,,medical-device.html,301,1,,0,
custom,0,medical-device/product/,,medical-device/product.html,301,1,,0,
