entity_type,entity_id,request_path,new_request_path,target_path,redirect_type,store_id,description,is_autogenerated,metadata
category,174,professional-diagnostic-equipment/product12/ampoule-cutter.html,,professional-diagnostic-equipment/product/ampoule-cutter.html,301,3,,0,
category,175,professional-diagnostic-equipment/product12/xray-viewer.html,,professional-diagnostic-equipment/product/xray-viewer.html,301,3,,0,
category,116,professional-diagnostic-equipment/product12.html,,professional-diagnostic-equipment/product.html,301,4,,0,
category,124,professional-diagnostic-equipment/product12/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,4,,0,
category,125,professional-diagnostic-equipment/product12/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,4,,0,
category,126,professional-diagnostic-equipment/product12/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,4,,0,
category,127,professional-diagnostic-equipment/product12/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,4,,0,
category,128,professional-diagnostic-equipment/product12/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,4,,0,
category,129,professional-diagnostic-equipment/product12/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,4,,0,
category,174,professional-diagnostic-equipment/product12/ampoule-cutter.html,,professional-diagnostic-equipment/product/ampoule-cutter.html,301,4,,0,
category,175,professional-diagnostic-equipment/product12/xray-viewer.html,,professional-diagnostic-equipment/product/xray-viewer.html,301,4,,0,
category,116,professional-diagnostic-equipment/product12.html,,professional-diagnostic-equipment/product.html,301,5,,0,
category,124,professional-diagnostic-equipment/product12/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,5,,0,
category,125,professional-diagnostic-equipment/product12/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,5,,0,
category,126,professional-diagnostic-equipment/product12/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,5,,0,
category,127,professional-diagnostic-equipment/product12/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,5,,0,
category,128,professional-diagnostic-equipment/product12/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,5,,0,
category,129,professional-diagnostic-equipment/product12/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,5,,0,
category,174,professional-diagnostic-equipment/product12/ampoule-cutter.html,,professional-diagnostic-equipment/product/ampoule-cutter.html,301,5,,0,
category,175,professional-diagnostic-equipment/product12/xray-viewer.html,,professional-diagnostic-equipment/product/xray-viewer.html,301,5,,0,
category,116,professional-diagnostic-equipment/product12.html,,professional-diagnostic-equipment/product.html,301,6,,0,
category,124,professional-diagnostic-equipment/product12/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,6,,0,
category,125,professional-diagnostic-equipment/product12/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,6,,0,
category,126,professional-diagnostic-equipment/product12/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,6,,0,
category,127,professional-diagnostic-equipment/product12/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,6,,0,
category,128,professional-diagnostic-equipment/product12/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,6,,0,
category,129,professional-diagnostic-equipment/product12/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,6,,0,
category,174,professional-diagnostic-equipment/product12/ampoule-cutter.html,,professional-diagnostic-equipment/product/ampoule-cutter.html,301,6,,0,
category,175,professional-diagnostic-equipment/product12/xray-viewer.html,,professional-diagnostic-equipment/product/xray-viewer.html,301,6,,0,
category,116,professional-diagnostic-equipment/product12.html,,professional-diagnostic-equipment/product.html,301,7,,0,
category,124,professional-diagnostic-equipment/product12/stethoscope.html,,professional-diagnostic-equipment/product/stethoscope.html,301,7,,0,
category,125,professional-diagnostic-equipment/product12/otoscopes.html,,professional-diagnostic-equipment/product/otoscopes.html,301,7,,0,
category,126,professional-diagnostic-equipment/product12/ophthalmoscope.html,,professional-diagnostic-equipment/product/ophthalmoscope.html,301,7,,0,
category,127,professional-diagnostic-equipment/product12/retinoscope.html,,professional-diagnostic-equipment/product/retinoscope.html,301,7,,0,
category,128,professional-diagnostic-equipment/product12/laryngoscope.html,,professional-diagnostic-equipment/product/laryngoscope.html,301,7,,0,
category,129,professional-diagnostic-equipment/product12/exam-light.html,,professional-diagnostic-equipment/product/exam-light.html,301,7,,0,
category,174,professional-diagnostic-equipment/product12/ampoule-cutter.html,,professional-diagnostic-equipment/product/ampoule-cutter.html,301,7,,0,
category,175,professional-diagnostic-equipment/product12/xray-viewer.html,,professional-diagnostic-equipment/product/xray-viewer.html,301,7,,0,
custom,0,medical-device/product/,,medical-device/product.html,301,4,,0,
custom,0,default/professional-diagnostic-equipment.html,,default/,301,1,,0,
custom,0,default/medical-device.html,,default/,301,1,,0,
custom,0,default/home-healthcare-devices.html,,default/,301,1,,0,
custom,0,default/hospital-consumables.html,,default/,301,1,,0,
custom,0,default/surgical-instrument.html,,default/,301,1,,0,
custom,0,default/warranty.html,,default/,301,1,,0,
custom,0,default/professional-diagnostic-equipment/product.html,,default/professional-diagnostic-equipment.html,301,1,,0,
custom,0,default/professional-diagnostic-equipment/product/stethoscope.html,,default/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,default/professional-diagnostic-equipment/product/otoscopes.html,,default/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,default/professional-diagnostic-equipment/product/ophthalmoscope.html,,default/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,default/professional-diagnostic-equipment/product/retinoscope.html,,default/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,default/professional-diagnostic-equipment/product/laryngoscope.html,,default/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,default/professional-diagnostic-equipment/product/exam-light.html,,default/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,default/medical-device/product.html,,default/medical-device.html,301,1,,0,
custom,0,default/medical-device/accessories.html,,default/medical-device.html,301,1,,0,
custom,0,default/medical-device/product/ecg-machine.html,,default/medical-device/product.html,301,1,,0,
custom,0,default/medical-device/product/patient-monitor.html,,default/medical-device/product.html,301,1,,0,
custom,0,default/surgical-instrument/speciality.html,,default/surgical-instrument.html,301,1,,0,
custom,0,default/surgical-instrument/product.html,,default/surgical-instrument.html,301,1,,0,
custom,0,default/surgical-instrument/speciality/general-surgery.html,,default/surgical-instrument/speciality.html,301,1,,0,
custom,0,default/surgical-instrument/product/artery-forcep.html,,default/surgical-instrument/product.html,301,1,,0,
custom,0,default/surgical-instrument/product/needle-holder.html,,default/surgical-instrument/product.html,301,1,,0,
custom,0,default/surgical-instrument/product/retractor.html,,default/surgical-instrument/product.html,301,1,,0,
custom,0,default/surgical-instrument/product/surgical-blade.html,,default/surgical-instrument/product.html,301,1,,0,
custom,0,default/home-healthcare-devices/respiratory-mask.html,,default/home-healthcare-devices.html,301,1,,0,
custom,0,default/home-healthcare-devices/allergy-sinus-asthma.html,,default/home-healthcare-devices.html,301,1,,0,
custom,0,default/home-healthcare-devices/mother-and-child-care.html,,default/home-healthcare-devices.html,301,1,,0,
custom,0,default/home-healthcare-devices/respiratory-mask/cpap-mask.html,,default/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,default/home-healthcare-devices/respiratory-mask/bipap-mask.html,,default/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,default/home-healthcare-devices/respiratory-mask/nasal-mask.html,,default/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,default/home-healthcare-devices/respiratory-mask/full-face-mask.html,,default/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,default/home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,,default/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,default/home-healthcare-devices/allergy-sinus-asthma/nebuliser.html,,default/home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,default/home-healthcare-devices/allergy-sinus-asthma/nasal-wash.html,,default/home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,default/home-healthcare-devices/mother-and-child-care/sitz-bath.html,,default/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,default/home-healthcare-devices/mother-and-child-care/fetal-doppler.html,,default/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,default/home-healthcare-devices/mother-and-child-care/bidet.html,,default/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,default/home-healthcare-devices/mother-and-child-care/nebulizer.html,,default/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,default/home-healthcare-devices/mother-and-child-care/thermometer.html,,default/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,default/hospital-consumables/hospital-linen.html,,default/hospital-consumables.html,301,1,,0,
custom,0,default/medical-device/accessories/ecg-and-usg.html,,default/medical-device/accessories.html,301,1,,0,
custom,0,default/all-products.html,,default/,301,1,,0,
custom,0,default/home-healthcare-devices/elderly-care.html,,default/home-healthcare-devices.html,301,1,,0,
custom,0,default/home-healthcare-devices/elderly-care/tablet-cutter-crusher.html,,default/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,default/professional-diagnostic-equipment/product/ampoule-cutter.html,,default/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,default/professional-diagnostic-equipment/product/xray-viewer.html,,default/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,default/home-healthcare-devices/hygiene-wellness.html,,default/home-healthcare-devices.html,301,1,,0,
custom,0,default/home-healthcare-devices/hygiene-wellness/enema-kit.html,,default/home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,default/home-healthcare-devices/hygiene-wellness/sanitizer-stand.html,,default/home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,default/hospital-consumables/apparel-gloves.html,,default/hospital-consumables.html,301,1,,0,
custom,0,default/hospital-consumables/apparel-gloves/nitrile-gloves.html,,default/hospital-consumables/apparel-gloves.html,301,1,,0,
custom,0,default/home-healthcare-devices/elderly-care/medical-mattress.html,,default/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,default/home-healthcare-devices/elderly-care/medical-stretcher.html,,default/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,default/medical-device/product/emergency-stretcher.html,,default/medical-device/product.html,301,1,,0,
custom,0,default/medical-device/product/ot-light.html,,default/medical-device/product.html,301,1,,0,
custom,0,default/medical-device/product/iv-stand.html,,default/medical-device/product.html,301,1,,0,
custom,0,default/medical-device/product/cautery-pen.html,,default/medical-device/product.html,301,1,,0,
custom,0,default/home-healthcare-devices/oxygen-concentrator.html,,default/home-healthcare-devices.html,301,1,,0,
custom,0,default/home-healthcare-devices/oxygen-concentrator/nasal-cannula.html,,default/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,default/home-healthcare-devices/oxygen-concentrator/flowmeter.html,,default/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,default/home-healthcare-devices/oxygen-concentrator/air-inlet-filter.html,,default/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,default/surgical-instrument/product/mouth-opener.html,,default/surgical-instrument/product.html,301,1,,0,
custom,0,default/medical-device/operation-theatre-essentials.html,,default/medical-device.html,301,1,,0,
custom,0,default/medical-device/operation-theatre-essentials/laryngeal-mask.html,,default/medical-device/operation-theatre-essentials.html,301,1,,0,
custom,0,default/hospital-consumables/hospital-linen/mackintosh-bed-sheet.html,,default/hospital-consumables/hospital-linen.html,301,1,,0,
custom,0,default/surgical-instrument/sterilization-tray.html,,default/surgical-instrument.html,301,1,,0,
custom,0,default/surgical-instrument/sterilization-tray/formalin-chamber.html,,default/surgical-instrument/sterilization-tray.html,301,1,,0,
custom,0,default/home-healthcare-devices/elderly-care/bp-monitor-cuff.html,,default/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,default/medical-device/product/suction-machine.html,,default/medical-device/product.html,301,1,,0,
custom,0,default/home-healthcare-devices/allergy-sinus-asthma/spirometer.html,,default/home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,default/medical-device/accessories/nibp.html,,default/medical-device/accessories.html,301,1,,0,
custom,0,default/medical-device/operation-theatre-essentials/skin-marker.html,,default/medical-device/operation-theatre-essentials.html,301,1,,0,
custom,0,default/home-healthcare-devices/oxygen-concentrator/distilled-water.html,,default/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,default/home-healthcare-devices/hygiene-wellness/cleaning-solutions-ipa.html,,default/home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,default/hospital-consumables/hospital-linen/surgical-drapes.html,,default/hospital-consumables/hospital-linen.html,301,1,,0,
custom,0,default/surgical-instrument/product/kidney-tray.html,,default/surgical-instrument/product.html,301,1,,0,
custom,0,uk/professional-diagnostic-equipment.html,,uk/,301,1,,0,
custom,0,uk/medical-device.html,,uk/,301,1,,0,
custom,0,uk/home-healthcare-devices.html,,uk/,301,1,,0,
custom,0,uk/hospital-consumables.html,,uk/,301,1,,0,
custom,0,uk/surgical-instrument.html,,uk/,301,1,,0,
custom,0,uk/warranty.html,,uk/,301,1,,0,
custom,0,uk/professional-diagnostic-equipment/product.html,,uk/professional-diagnostic-equipment.html,301,1,,0,
custom,0,uk/professional-diagnostic-equipment/product/stethoscope.html,,uk/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,uk/professional-diagnostic-equipment/product/otoscopes.html,,uk/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,uk/professional-diagnostic-equipment/product/ophthalmoscope.html,,uk/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,uk/professional-diagnostic-equipment/product/retinoscope.html,,uk/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,uk/professional-diagnostic-equipment/product/laryngoscope.html,,uk/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,uk/professional-diagnostic-equipment/product/exam-light.html,,uk/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,uk/medical-device/product.html,,uk/medical-device.html,301,1,,0,
custom,0,uk/medical-device/accessories.html,,uk/medical-device.html,301,1,,0,
custom,0,uk/medical-device/product/ecg-machine.html,,uk/medical-device/product.html,301,1,,0,
custom,0,uk/medical-device/product/patient-monitor.html,,uk/medical-device/product.html,301,1,,0,
custom,0,uk/surgical-instrument/speciality.html,,uk/surgical-instrument.html,301,1,,0,
custom,0,uk/surgical-instrument/product.html,,uk/surgical-instrument.html,301,1,,0,
custom,0,uk/surgical-instrument/speciality/general-surgery.html,,uk/surgical-instrument/speciality.html,301,1,,0,
custom,0,uk/surgical-instrument/product/artery-forcep.html,,uk/surgical-instrument/product.html,301,1,,0,
custom,0,uk/surgical-instrument/product/needle-holder.html,,uk/surgical-instrument/product.html,301,1,,0,
custom,0,uk/surgical-instrument/product/retractor.html,,uk/surgical-instrument/product.html,301,1,,0,
custom,0,uk/surgical-instrument/product/surgical-blade.html,,uk/surgical-instrument/product.html,301,1,,0,
custom,0,uk/home-healthcare-devices/respiratory-mask.html,,uk/home-healthcare-devices.html,301,1,,0,
custom,0,uk/home-healthcare-devices/allergy-sinus-asthma.html,,uk/home-healthcare-devices.html,301,1,,0,
custom,0,uk/home-healthcare-devices/mother-and-child-care.html,,uk/home-healthcare-devices.html,301,1,,0,
custom,0,uk/home-healthcare-devices/respiratory-mask/cpap-mask.html,,uk/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,uk/home-healthcare-devices/respiratory-mask/bipap-mask.html,,uk/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,uk/home-healthcare-devices/respiratory-mask/nasal-mask.html,,uk/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,uk/home-healthcare-devices/respiratory-mask/full-face-mask.html,,uk/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,uk/home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,,uk/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,uk/home-healthcare-devices/allergy-sinus-asthma/nebuliser.html,,uk/home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,uk/home-healthcare-devices/allergy-sinus-asthma/nasal-wash.html,,uk/home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,uk/home-healthcare-devices/mother-and-child-care/sitz-bath.html,,uk/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,uk/home-healthcare-devices/mother-and-child-care/fetal-doppler.html,,uk/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,uk/home-healthcare-devices/mother-and-child-care/bidet.html,,uk/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,uk/home-healthcare-devices/mother-and-child-care/nebulizer.html,,uk/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,uk/home-healthcare-devices/mother-and-child-care/thermometer.html,,uk/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,uk/hospital-consumables/hospital-linen.html,,uk/hospital-consumables.html,301,1,,0,
custom,0,uk/medical-device/accessories/ecg-and-usg.html,,uk/medical-device/accessories.html,301,1,,0,
custom,0,uk/all-products.html,,uk/,301,1,,0,
custom,0,uk/home-healthcare-devices/elderly-care.html,,uk/home-healthcare-devices.html,301,1,,0,
custom,0,uk/home-healthcare-devices/elderly-care/tablet-cutter-crusher.html,,uk/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,uk/professional-diagnostic-equipment/product/ampoule-cutter.html,,uk/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,uk/professional-diagnostic-equipment/product/xray-viewer.html,,uk/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,uk/home-healthcare-devices/hygiene-wellness.html,,uk/home-healthcare-devices.html,301,1,,0,
custom,0,uk/home-healthcare-devices/hygiene-wellness/enema-kit.html,,uk/home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,uk/home-healthcare-devices/hygiene-wellness/sanitizer-stand.html,,uk/home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,uk/hospital-consumables/apparel-gloves.html,,uk/hospital-consumables.html,301,1,,0,
custom,0,uk/hospital-consumables/apparel-gloves/nitrile-gloves.html,,uk/hospital-consumables/apparel-gloves.html,301,1,,0,
custom,0,uk/home-healthcare-devices/elderly-care/medical-mattress.html,,uk/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,uk/home-healthcare-devices/elderly-care/medical-stretcher.html,,uk/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,uk/medical-device/product/emergency-stretcher.html,,uk/medical-device/product.html,301,1,,0,
custom,0,uk/medical-device/product/ot-light.html,,uk/medical-device/product.html,301,1,,0,
custom,0,uk/medical-device/product/iv-stand.html,,uk/medical-device/product.html,301,1,,0,
custom,0,uk/medical-device/product/cautery-pen.html,,uk/medical-device/product.html,301,1,,0,
custom,0,uk/home-healthcare-devices/oxygen-concentrator.html,,uk/home-healthcare-devices.html,301,1,,0,
custom,0,uk/home-healthcare-devices/oxygen-concentrator/nasal-cannula.html,,uk/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
